id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
3772,30.0,3.1,1,4.0,4,1,0,1,0.808287
3773,21.7,3.6,1,2.0,3,0,1,1,0.624064
3774,33.0,3.0,1,2.0,4,0,0,1,0.833584
3775,34.0,3.4,1,3.0,4,1,1,1,0.906522
3776,32.0,3.6,1,3.0,4,1,0,1,0.897517
3777,32.5,3.1,2,4.0,5,1,0,1,0.820332
3778,35.0,3.0,1,3.0,2,1,1,1,0.886019
3779,35.0,3.2,1,4.0,3,1,1,1,0.911488
3780,41.0,3.6,1,4.0,4,1,1,1,0.9747
3781,36.97722051205045,3.6,1,5.0,3,1,1,1,0.958643
3782,41.0,2.9,1,4.0,3,1,1,1,0.950145
3783,20.0,3.2,1,2.0,3,0,0,0,0.458043
3784,41.0,3.4,1,4.0,5,1,1,1,0.968511
3785,44.0,3.6,1,4.0,4,1,1,1,0.98392
3786,23.0,2.9,1,3.0,3,0,1,1,0.519551
3787,41.0,3.236046249718447,1,4.0,3,1,1,1,0.964236
3788,40.0,3.2,1,4.0,4,1,1,1,0.956237
3789,40.0,3.2,1,4.0,3,1,1,1,0.957015
3790,40.0,3.1,1,4.0,3,1,1,1,0.952563
3791,37.0,3.0,1,4.0,3,1,1,1,0.919376
3792,38.0,3.1,2,2.0,4,1,1,1,0.900108
3793,42.0,3.5,1,4.0,5,1,1,1,0.975482
3794,38.0,2.1,1,3.0,3,1,1,1,0.827144
3795,36.0,3.3,1,4.0,4,1,1,1,0.928946
3796,33.0,3.6,1,3.0,4,1,1,1,0.910857
3797,35.0,3.4,1,2.0,4,1,1,1,0.911538
3798,35.0,3.9,1,3.0,4,1,1,1,0.949895
3799,40.0,3.5,1,5.0,5,1,1,1,0.969783
3800,43.0,3.8,1,4.0,6,1,0,1,0.984151
3801,36.0,3.9,1,3.0,6,1,1,1,0.955166
3802,33.0,3.3,1,4.0,2,1,1,1,0.895249
3803,34.0,3.0,1,4.0,5,1,1,1,0.873665
3804,44.0,3.6,1,5.0,6,1,1,1,0.984782
3805,40.0,3.8,1,2.0,4,1,1,1,0.971154
3806,40.0,2.9,1,4.0,3,1,1,1,0.942312
3807,32.5,3.3,1,4.0,3,1,1,1,0.885912
3808,40.0,3.4,1,4.0,5,1,1,1,0.963452
3809,35.0,3.2,1,4.0,3,1,1,1,0.911488
3810,38.0,3.8,1,4.0,5,1,1,1,0.966959
3811,30.0,3.1,1,4.0,2,1,1,1,0.814034
3812,35.5,3.0,1,3.0,3,1,1,1,0.89178
3813,36.0,3.236046249718447,1,4.0,2,1,0,1,0.927042
3814,37.0,3.0,2,3.0,5,1,1,1,0.882442
3815,48.0,3.7,1,4.0,5,1,1,1,0.99196
3816,36.97722051205045,2.7,1,4.0,4,1,1,1,0.891092
3817,40.0,2.8,1,3.0,4,1,1,1,0.929417
3818,38.0,3.1,1,3.0,5,1,1,1,0.928261
3819,34.0,3.4,1,4.0,3,1,1,1,0.915614
3820,36.0,2.5,1,3.0,2,1,0,1,0.844063
3821,39.0,3.7,1,4.0,5,1,0,1,0.968549
3822,38.0,2.6,1,2.0,3,1,1,1,0.879545
3823,47.0,3.236046249718447,2,4.0,4,1,1,1,0.980426
3824,36.0,3.1,1,3.0,2,1,1,1,0.909549
3825,32.0,3.0,2,3.0,3,1,1,1,0.782833
3826,46.0,3.5,1,4.0,6,1,1,1,0.986368
3827,35.0,3.236046249718447,1,4.0,3,1,1,1,0.914444
3828,36.5,2.5,1,3.0,3,1,1,1,0.851589
3829,35.0,3.5,1,5.0,3,1,1,1,0.939069
3830,39.0,3.7,1,3.0,6,0,1,1,0.964943
3831,41.0,3.2,1,4.0,3,1,1,1,0.96293
3832,40.0,3.5,1,5.0,4,1,1,1,0.970328
3833,35.0,3.9,1,3.0,6,1,1,1,0.948079
3834,48.0,3.6,1,3.0,6,1,1,1,0.990045
3835,33.0,3.3,1,3.0,3,1,1,1,0.884241
3836,37.0,3.3,1,5.0,4,1,1,1,0.94366
3837,36.0,3.2,1,3.0,3,1,0,1,0.916262
3838,29.0,3.5,1,4.0,2,1,1,1,0.850069
3839,38.0,3.7,1,3.0,3,1,1,1,0.961475
3840,42.0,3.5,1,3.0,4,1,1,1,0.973629
3841,44.0,3.6,1,4.0,5,1,1,1,0.98362
3842,36.97722051205045,2.8,1,4.0,4,1,1,1,0.900713
3843,38.0,3.236046249718447,1,4.0,4,1,1,1,0.943375
3844,38.0,3.0,1,4.0,3,1,1,1,0.930092
3845,33.0,3.3,1,3.0,2,1,1,1,0.886148
3846,26.5,3.4,1,3.0,3,1,1,1,0.756596
3847,32.0,3.2,1,4.0,5,0,1,1,0.861976
3848,40.0,4.0,1,4.0,4,1,1,1,0.980354
3849,36.0,3.1,1,4.0,3,1,1,1,0.915515
3850,37.0,3.0,1,3.0,4,1,1,1,0.91065
3851,43.0,3.5,2,3.0,5,1,1,1,0.969443
3852,41.0,2.5,1,4.0,3,1,1,1,0.926531
3853,48.0,3.7,1,4.0,6,1,1,1,0.991809
3854,29.0,3.8,1,5.0,3,1,1,1,0.892794
3855,39.0,3.6,1,2.0,6,1,1,1,0.957642
3856,30.0,3.5,1,4.0,3,1,1,1,0.866526
3857,41.0,3.236046249718447,1,3.0,4,1,1,1,0.960155
3858,43.0,3.4,1,3.0,4,1,1,1,0.974907
3859,38.0,3.2,1,4.0,4,1,1,1,0.941354
3860,39.0,3.0,1,2.0,6,1,1,1,0.924069
3861,30.0,2.3,1,4.0,2,1,1,1,0.65715
3862,42.0,3.2,1,4.0,4,1,1,1,0.967473
3863,28.0,3.7,1,4.0,3,1,1,1,0.854287
3864,41.0,2.8,2,4.0,5,1,1,1,0.925509
3865,35.0,3.2,1,4.0,2,1,1,1,0.91299
3866,33.0,3.4,1,4.0,3,1,1,1,0.90291
3867,36.0,3.2,1,4.0,4,1,1,1,0.921823
3868,33.0,3.3,2,3.0,5,1,1,1,0.846658
3869,42.0,3.7,1,5.0,5,1,1,1,0.981721
3870,40.0,3.2,1,4.0,3,1,1,1,0.957015
3871,39.5,3.1,1,4.0,3,1,1,1,0.948954
3872,35.0,2.9,1,3.0,3,1,1,1,0.873108
3873,38.0,2.5,1,3.0,4,0,1,1,0.876497
3874,37.0,3.6,1,3.0,4,1,1,1,0.949835
3875,36.0,3.4,1,4.0,4,1,1,1,0.935465
3876,40.0,3.0,1,3.0,3,1,1,1,0.942837
3877,38.0,3.7,1,3.0,4,1,1,1,0.960774
3878,43.0,3.3,1,4.0,5,0,1,1,0.974201
3879,34.0,3.4,1,4.0,2,1,1,1,0.917052
3880,44.0,3.4,1,5.0,5,1,1,1,0.981698
3881,46.0,4.0,1,4.0,6,1,1,1,0.991819
3882,36.97722051205045,3.5,1,4.0,3,1,1,1,0.950099
3883,48.0,3.5,1,3.0,5,1,0,1,0.989178
3884,37.0,3.6,1,3.0,4,1,0,1,0.949835
3885,32.0,3.0,1,3.0,3,1,0,1,0.827688
3886,39.0,3.5,1,4.0,4,1,1,1,0.962301
3887,30.0,3.3,1,3.0,1,0,1,1,0.83315
3888,43.0,3.6,1,4.0,5,1,1,1,0.980941
3889,42.0,3.7,1,3.0,6,1,1,1,0.977636
3890,43.0,4.0,1,2.0,5,1,1,1,0.984735
3891,31.0,3.9,1,3.0,3,1,1,1,0.91247
3892,36.0,3.4,1,2.0,3,1,1,1,0.924529
3893,37.0,3.6,1,5.0,3,1,1,1,0.958782
3894,30.0,3.2,1,4.0,3,1,1,1,0.826483
3895,47.0,3.5,2,3.0,5,1,1,1,0.983275
3896,24.0,3.3,1,1.0,4,0,0,1,0.608148
3897,35.0,3.4,1,2.0,3,1,1,1,0.91304
3898,26.5,3.1,1,4.0,2,1,1,1,0.718436
3899,31.0,3.6,1,3.0,3,1,1,1,0.884371
3900,38.0,3.8,1,3.0,3,1,1,1,0.965122
3901,40.0,3.4,1,5.0,4,1,1,1,0.967207
3902,41.0,2.4,1,3.0,3,1,1,1,0.911961
3903,36.97722051205045,3.2,1,4.0,3,1,1,1,0.933195
3904,42.0,3.1,1,5.0,4,1,1,1,0.967167
3905,41.0,2.9,1,3.0,4,1,1,1,0.944549
3906,42.0,3.8,2,4.0,3,1,1,1,0.97688
3907,41.0,2.8,1,4.0,3,1,1,1,0.945022
3908,37.0,2.4,1,2.0,3,1,1,1,0.835822
3909,40.0,3.0,2,2.0,6,1,1,1,0.914205
3910,35.0,3.6,1,4.0,3,1,0,1,0.939622
3911,37.0,3.5,1,3.0,3,1,1,1,0.945654
3912,35.0,3.5,1,3.0,2,1,1,1,0.928697
3913,36.0,3.5,1,3.0,2,1,1,1,0.938258
3914,38.0,3.1,1,2.0,5,1,1,1,0.921777
3915,39.0,3.2,1,4.0,5,1,1,1,0.948399
3916,30.0,2.7,2,4.0,3,1,0,1,0.680853
3917,35.0,3.9,1,4.0,4,1,1,1,0.954164
3918,47.0,2.8,1,3.0,4,1,1,1,0.974845
3919,29.0,3.9,1,4.0,3,1,1,1,0.893718
3920,45.0,3.7,1,4.0,5,1,1,1,0.987291
3921,32.0,2.9,1,3.0,4,1,1,1,0.809589
3922,47.0,3.3,1,4.0,6,1,1,1,0.985647
3923,39.0,3.236046249718447,2,4.0,3,1,1,1,0.936962
3924,41.0,3.0,1,4.0,4,1,1,1,0.953997
3925,42.0,2.6,1,2.0,3,1,1,1,0.931179
3926,41.0,3.4,1,3.0,4,1,1,1,0.966149
3927,28.0,3.1,1,4.0,5,1,1,1,0.752454
3928,34.0,3.0,1,3.0,3,1,1,1,0.867352
3929,37.0,3.1,1,1.0,2,1,1,1,0.906809
3930,45.0,3.5,1,3.0,5,1,1,1,0.98292
3931,39.0,3.7,1,3.0,4,1,1,1,0.96619
3932,37.0,3.5,1,3.0,3,1,1,1,0.945654
3933,46.0,3.0,1,2.0,4,1,1,1,0.973812
3934,28.0,3.3,1,3.0,2,1,1,1,0.782611
3935,34.5,2.7,1,4.0,4,1,1,1,0.848121
3936,22.0,3.7,1,1.0,3,0,0,1,0.637098
3937,44.0,3.1,1,5.0,3,1,1,1,0.97611
3938,38.5,3.7,1,4.0,4,1,1,1,0.966723
3939,41.0,3.236046249718447,1,4.0,5,1,1,1,0.962919
3940,40.0,3.3,1,4.0,4,1,1,1,0.960359
3941,42.0,3.1,2,4.0,6,1,1,1,0.950958
3942,45.0,3.8,1,3.0,6,1,1,1,0.987176
3943,39.0,3.4,1,4.0,5,1,1,1,0.957617
3944,33.0,2.3,1,4.0,3,1,0,1,0.749224
3945,34.0,3.0,1,3.0,3,1,0,1,0.867352
3946,39.0,3.7,1,3.0,5,1,1,1,0.965572
3947,37.0,3.6,1,3.0,4,1,1,1,0.949835
3948,38.0,2.6,2,4.0,3,1,1,1,0.868541
3949,39.0,2.6,1,3.0,4,1,1,1,0.901775
3950,37.0,3.6,1,4.0,5,1,1,1,0.95328
3951,34.0,3.6,1,4.0,4,1,1,1,0.92903
3952,36.97722051205045,2.9,1,3.0,3,1,1,1,0.903228
3953,39.0,3.1,1,4.0,4,1,1,1,0.944106
3954,38.0,2.7,1,3.0,3,1,1,1,0.898884
3955,29.5,3.236046249718447,1,4.0,5,0,1,1,0.815099
3956,46.0,3.8,1,4.0,5,1,1,1,0.990147
3957,42.0,2.5,1,4.0,3,1,1,1,0.936362
3958,30.5,3.1,1,4.0,3,1,1,1,0.822705
3959,39.0,3.4,1,3.0,4,1,1,1,0.954476
3960,29.0,3.2,1,4.0,2,1,1,1,0.806193
3961,31.0,2.6,1,4.0,1,0,1,1,0.756442
3962,32.0,3.9,1,4.0,2,1,1,1,0.931545
3963,37.0,2.9,1,2.0,3,1,1,1,0.895069
3964,44.0,3.1,1,4.0,4,1,1,1,0.973346
3965,36.97722051205045,3.2,1,3.0,3,1,1,1,0.927122
3966,36.0,3.0,2,4.0,3,1,1,1,0.880019
3967,36.97722051205045,3.236046249718447,1,2.0,3,1,1,1,0.923224
3968,40.0,3.6,1,5.0,3,1,1,1,0.973646
3969,46.0,3.1,1,5.0,6,1,1,1,0.981334
3970,35.0,3.236046249718447,1,3.0,4,1,1,1,0.90524
3971,34.0,3.5,1,3.0,3,1,1,1,0.916359
3972,31.0,3.236046249718447,1,4.0,3,1,1,1,0.852246
3973,35.0,3.0,1,4.0,3,1,1,1,0.893355
3974,37.0,3.3,1,3.0,3,1,1,1,0.934014
3975,29.0,3.1,1,4.0,2,1,1,1,0.789553
3976,42.0,3.1,1,3.0,4,1,1,1,0.960678
3977,29.0,3.1,1,3.0,2,1,1,1,0.773591
3978,36.97722051205045,3.1,1,2.0,3,1,1,1,0.912659
3979,34.0,3.1,1,3.0,3,1,1,1,0.878785
3980,43.0,3.0,1,2.0,3,1,1,1,0.959769
3981,33.0,3.236046249718447,1,5.0,3,1,1,1,0.896067
3982,37.0,3.236046249718447,1,3.0,3,1,1,1,0.929826
3983,45.0,3.4,1,4.0,4,1,1,1,0.983072
3984,40.0,3.6,1,4.0,3,1,1,1,0.971136
3985,39.0,2.8,1,3.0,3,1,1,1,0.919998
3986,36.0,3.3,1,4.0,4,1,1,1,0.928946
3987,32.0,2.5,1,4.0,3,1,1,1,0.758913
3988,37.0,3.3,1,4.0,5,1,1,1,0.937383
3989,37.0,2.8,1,4.0,3,1,1,1,0.902687
3990,28.5,2.9,1,3.0,2,1,1,1,0.720137
3991,37.0,2.9,1,1.0,4,1,1,1,0.884045
3992,30.7,3.7,1,3.0,3,1,1,1,0.89007
3993,36.97722051205045,2.0,1,4.0,2,1,1,1,0.804847
3994,46.0,3.4,1,3.0,4,1,1,1,0.984052
3995,39.0,3.236046249718447,1,4.0,3,1,1,1,0.951936
3996,39.0,3.6,1,3.0,4,1,1,1,0.962651
3997,40.0,2.6,1,3.0,3,1,1,1,0.916067
3998,25.0,3.2,1,3.0,4,0,1,1,0.663198
3999,29.0,3.4,1,2.0,5,0,1,1,0.800363
4000,41.0,2.8,1,3.0,3,1,1,1,0.939955
4001,36.97722051205045,3.5,1,3.0,5,1,1,1,0.943506
4002,46.0,3.6,1,3.0,5,1,1,1,0.986745
4003,38.0,3.6,1,3.0,3,1,1,1,0.957464
4004,39.0,3.3,1,4.0,5,1,1,1,0.953224
4005,42.0,3.7,1,5.0,5,1,1,1,0.981721
4006,44.0,3.4,1,3.0,4,1,1,1,0.978415
4007,33.0,2.9,1,4.0,4,1,1,1,0.844891
4008,35.0,3.6,1,3.0,5,1,1,1,0.931744
4009,39.0,2.8,1,2.0,1,1,1,1,0.915777
4010,31.5,3.5,1,3.0,3,1,1,1,0.881673
4011,33.0,3.5,1,3.0,3,1,1,1,0.903756
4012,37.0,3.1,1,4.0,3,1,1,1,0.926704
4013,35.0,3.8,1,4.0,4,1,1,1,0.949432
4014,36.0,3.7,1,4.0,3,1,0,1,0.952677
4015,39.0,3.2,1,2.0,4,1,1,1,0.939513
4016,33.0,3.3,1,4.0,3,1,1,1,0.893476
4017,37.0,3.9,1,4.0,6,1,1,1,0.964657
4018,36.0,3.1,2,3.0,4,1,1,1,0.879059
4019,35.0,3.2,1,4.0,5,1,1,1,0.908414
4020,39.0,2.8,2,3.0,3,1,1,1,0.896158
4021,37.0,3.5,1,3.0,4,1,1,1,0.944681
4022,38.0,3.4,1,2.0,4,1,1,1,0.942415
4023,36.0,3.2,2,2.0,3,1,1,1,0.882051
4024,32.0,3.2,1,5.0,2,1,1,1,0.878853
4025,39.0,3.5,1,2.0,5,1,1,1,0.95408
4026,35.0,2.9,1,3.0,3,1,1,1,0.873108
4027,40.0,3.2,1,3.0,3,1,1,1,0.952999
4028,40.0,3.7,1,4.0,5,1,1,1,0.972922
4029,43.0,3.2,1,5.0,5,1,1,1,0.973957
4030,26.3,2.7,2,4.0,2,1,1,1,0.551292
4031,32.0,3.5,1,3.0,2,1,1,1,0.891313
4032,37.0,3.5,1,4.0,3,1,1,1,0.950265
4033,43.0,3.4,1,4.0,4,1,1,1,0.977096
4034,33.0,3.5,1,3.0,5,1,1,1,0.900443
4035,36.97722051205045,3.1,1,4.0,3,1,1,1,0.926465
4036,29.0,2.3,2,4.0,2,1,1,1,0.552144
4037,30.7,3.0,1,4.0,5,1,1,1,0.806102
4038,32.0,2.5,1,4.0,3,1,1,1,0.758913
4039,38.0,3.9,1,2.0,3,1,1,1,0.965447
4040,32.0,3.0,1,5.0,2,1,1,1,0.855098
4041,33.5,3.0,1,4.0,3,1,1,1,0.869231
4042,40.0,3.1,1,3.0,3,1,1,1,0.948153
4043,34.0,3.2,1,2.0,5,0,1,1,0.875789
4044,31.0,3.2,1,3.0,3,1,1,1,0.835013
4045,25.0,3.2,1,3.0,3,1,1,1,0.667376
4046,35.0,3.4,1,5.0,4,1,1,1,0.931704
4047,35.5,3.236046249718447,1,3.0,4,1,1,1,0.911651
4048,36.0,3.7,1,2.0,3,1,1,1,0.943492
4049,30.0,3.1,1,5.0,5,1,1,1,0.819608
4050,39.0,3.0,1,4.0,5,1,1,1,0.937309
4051,45.0,3.2,1,4.0,4,1,1,1,0.97927
4052,38.0,3.4,1,3.0,4,1,1,1,0.947286
4053,38.5,3.0,1,3.0,5,1,1,1,0.926502
4054,38.5,3.6,1,5.0,4,1,1,1,0.96641
4055,27.0,3.9,1,3.0,4,1,1,1,0.846653
4056,34.0,3.1,1,3.0,5,1,1,1,0.874731
4057,41.0,3.8,1,4.0,6,1,1,1,0.978548
4058,24.5,3.1,1,2.0,3,1,1,1,0.604076
4059,38.0,3.9,2,3.0,3,1,1,1,0.958375
4060,36.97722051205045,3.3,1,4.0,3,1,1,1,0.93935
4061,38.0,3.7,1,3.0,6,1,1,1,0.959335
4062,42.0,3.5,2,3.0,5,1,1,1,0.964529
4063,33.0,2.5,1,5.0,3,1,1,1,0.801304
4064,48.0,3.5,1,4.0,5,1,1,1,0.990134
4065,40.0,4.0,1,4.0,4,1,1,1,0.980354
4066,40.0,3.2,1,4.0,5,1,1,1,0.955445
4067,43.0,3.236046249718447,1,5.0,6,1,1,1,0.974421
4068,29.0,2.4,1,3.0,2,1,1,1,0.623893
4069,35.0,3.6,2,4.0,3,1,1,1,0.921128
4070,35.0,3.1,1,4.0,3,1,1,1,0.902798
4071,30.0,3.6,1,4.0,3,1,1,1,0.87802
4072,27.0,2.6,1,5.0,2,1,1,1,0.643644
4073,38.0,3.7,1,4.0,4,1,1,1,0.964151
4074,45.0,3.7,1,4.0,6,1,1,1,0.987053
4075,31.0,3.3,1,3.0,3,1,1,1,0.848747
4076,33.0,3.5,1,2.0,5,1,1,1,0.891738
4077,29.5,3.2,1,3.0,3,1,1,1,0.800635
4078,36.0,2.9,1,5.0,4,1,0,1,0.904757
4079,33.0,3.0,1,4.0,2,1,1,1,0.862455
4080,35.5,3.4,1,4.0,3,1,1,1,0.931852
4081,36.0,3.1,1,4.0,3,1,1,1,0.915515
4082,39.0,3.0,1,4.0,4,1,1,1,0.938402
4083,44.0,3.2,1,4.0,6,1,1,1,0.974999
4084,36.0,2.9,1,3.0,3,1,1,1,0.889233
4085,39.0,3.236046249718447,1,4.0,3,1,0,1,0.951936
4086,36.0,2.8,1,3.0,3,1,1,1,0.878649
4087,46.0,3.3,1,3.0,4,1,1,1,0.982349
4088,42.0,3.5,1,4.0,5,1,1,1,0.975482
4089,41.0,3.2,1,4.0,5,1,1,1,0.961567
4090,39.0,3.4,1,5.0,3,1,1,1,0.962628
4091,33.0,3.4,1,3.0,2,1,1,1,0.896154
4092,45.0,3.1,1,5.0,3,1,1,1,0.979454
4093,39.0,3.4,1,4.0,3,1,1,1,0.959114
4094,34.0,3.1,2,4.0,4,1,1,1,0.854292
4095,39.0,3.1,1,5.0,5,1,1,1,0.947923
4096,34.0,3.5,1,4.0,4,1,1,1,0.921915
4097,35.0,3.0,1,4.0,3,1,1,1,0.893355
4098,35.0,3.7,1,4.0,3,1,1,1,0.945219
4099,39.0,3.2,1,3.0,3,1,1,1,0.945588
4100,41.0,2.9,1,3.0,3,1,1,1,0.945523
4101,36.0,3.5,1,1.0,3,1,1,1,0.925202
4102,42.0,2.7,1,3.0,3,1,1,1,0.942768
4103,36.0,2.9,1,4.0,3,1,0,1,0.898116
4104,36.97722051205045,3.2,1,3.0,4,1,1,1,0.925845
4105,40.0,3.3,1,3.0,4,1,1,1,0.956641
4106,30.0,3.5,1,3.0,4,1,1,1,0.852996
4107,46.0,2.4,2,3.0,4,1,1,1,0.942839
4108,32.0,3.236046249718447,1,3.0,4,0,1,1,0.857446
4109,42.0,2.9,1,5.0,5,1,1,1,0.959212
4110,35.0,3.2,1,4.0,5,1,1,1,0.908414
4111,36.0,2.9,2,3.0,3,1,0,1,0.857643
4112,35.0,3.5,1,3.0,3,1,1,1,0.927445
4113,34.0,3.4,1,4.0,3,1,1,1,0.915614
4114,43.0,3.4,1,4.0,3,1,1,1,0.977512
4115,28.0,2.7,1,4.0,4,0,0,1,0.672077
4116,39.0,3.5,1,4.0,3,1,1,1,0.962975
4117,33.5,3.5,1,3.0,3,1,1,1,0.910257
4118,44.0,3.9,1,4.0,5,1,1,1,0.98793
4119,30.0,3.1,1,3.0,2,1,1,1,0.799457
4120,38.0,3.1,1,4.0,4,1,1,1,0.935389
4121,35.0,3.5,1,4.0,3,1,1,1,0.933493
4122,42.0,4.0,1,4.0,4,1,1,1,0.985492
4123,31.0,3.1,1,3.0,3,1,1,1,0.820296
4124,41.0,4.0,1,2.0,6,1,1,1,0.978951
4125,33.0,3.236046249718447,2,4.0,3,1,1,1,0.854912
4126,34.0,3.236046249718447,1,3.0,4,1,1,1,0.89116
4127,31.0,3.4,1,3.0,2,1,1,1,0.86375
4128,41.0,3.5,1,3.0,4,1,1,1,0.969367
4129,34.0,2.6,2,4.0,3,1,1,1,0.780964
4130,36.0,2.9,1,4.0,3,1,1,1,0.898116
4131,36.0,3.1,1,4.0,3,1,0,1,0.915515
4132,34.0,2.9,1,4.0,3,1,1,1,0.866232
4133,39.0,3.1,2,4.0,3,1,1,1,0.92814
4134,36.0,3.3,1,4.0,3,1,1,1,0.930174
4135,39.0,3.3,1,3.0,4,1,1,1,0.949774
4136,37.0,3.4,1,3.0,4,1,1,1,0.939033
4137,38.0,2.6,1,3.0,3,1,0,1,0.889108
4138,30.0,3.2,1,3.0,3,1,1,1,0.812658
4139,40.0,3.236046249718447,1,4.0,6,1,1,1,0.956224
4140,42.0,3.9,1,2.0,6,1,1,1,0.979977
4141,47.0,3.3,1,5.0,6,1,1,1,0.986912
4142,33.0,3.2,1,3.0,3,1,1,1,0.873249
4143,44.0,3.4,1,4.0,6,1,1,1,0.979567
4144,37.0,2.9,1,3.0,3,1,1,1,0.903535
4145,43.0,3.7,1,4.0,6,1,1,1,0.982458
4146,43.0,3.1,1,4.0,4,1,1,1,0.96904
4147,34.5,3.2,1,3.0,3,1,1,1,0.89672
4148,36.97722051205045,3.8,1,5.0,6,1,1,1,0.964204
4149,34.0,3.8,1,4.0,4,1,1,1,0.941494
4150,33.0,3.2,1,3.0,2,1,1,1,0.875311
4151,37.0,3.7,1,4.0,3,1,1,1,0.959164
4152,34.0,3.8,1,3.0,4,1,1,1,0.936124
4153,39.0,3.1,1,2.0,3,1,1,1,0.934531
4154,33.0,3.0,1,5.0,5,1,1,1,0.866815
4155,32.0,3.1,1,3.0,3,1,0,1,0.841917
4156,41.0,2.6,2,4.0,5,1,1,1,0.909966
4157,38.0,3.4,1,3.0,3,1,1,1,0.948215
4158,36.0,3.4,1,5.0,4,1,1,1,0.940887
4159,40.0,3.5,1,3.0,3,1,1,1,0.965079
4160,37.0,2.4,1,4.0,5,1,1,1,0.855327
4161,38.0,3.1,1,4.0,3,1,1,1,0.936513
4162,38.0,2.7,1,3.0,2,1,1,1,0.900576
4163,31.0,3.1,1,4.0,1,0,1,1,0.838811
4164,37.0,3.236046249718447,1,4.0,4,1,1,1,0.934551
4165,31.0,3.0,1,4.0,2,1,1,1,0.821628
4166,36.97722051205045,3.3,1,2.0,3,1,1,1,0.927775
4167,44.0,3.6,1,3.0,3,1,1,1,0.982693
4168,36.0,3.2,1,3.0,3,1,1,1,0.916262
4169,40.0,2.9,1,4.0,3,1,1,1,0.942312
4170,41.0,3.6,1,4.0,3,1,1,1,0.975159
4171,41.0,3.3,1,3.0,3,1,1,1,0.963275
4172,35.0,3.236046249718447,1,2.0,5,1,1,1,0.895159
4173,32.0,2.9,2,4.0,3,1,1,1,0.781181
4174,42.0,2.8,1,2.0,3,1,1,1,0.943289
4175,32.5,3.9,1,3.0,3,1,1,1,0.929267
4176,40.0,2.7,1,4.0,3,1,1,1,0.930009
4177,37.0,2.5,1,4.0,3,1,1,1,0.871888
4178,42.0,3.2,1,3.0,4,1,1,1,0.964398
4179,36.97722051205045,3.7,1,4.0,5,1,1,1,0.957526
4180,40.0,3.2,1,3.0,3,1,1,1,0.952999
4181,40.0,3.3,1,5.0,3,1,1,1,0.96442
4182,29.0,3.0,1,2.0,4,0,0,1,0.729959
4183,29.0,3.1,1,3.0,2,0,1,1,0.773591
4184,44.0,3.236046249718447,1,5.0,5,1,1,1,0.978396
4185,41.0,3.0,1,4.0,4,1,1,1,0.953997
4186,37.0,3.5,2,2.0,6,1,1,1,0.91831
4187,36.0,3.8,1,4.0,3,1,1,1,0.957119
4188,38.0,3.4,1,4.0,4,1,1,1,0.951766
4189,45.0,3.6,1,5.0,6,1,1,1,0.986929
4190,36.97722051205045,3.0,1,3.0,5,1,1,1,0.908821
4191,37.0,3.3,1,4.0,4,1,1,1,0.938475
4192,33.0,3.2,1,3.0,3,1,1,1,0.873249
4193,39.0,3.2,1,4.0,4,1,1,1,0.94931
4194,35.0,3.3,1,3.0,4,1,1,1,0.910754
4195,37.0,3.0,1,4.0,4,1,1,1,0.917974
4196,38.0,3.1,1,5.0,3,1,1,1,0.941852
4197,39.0,3.4,1,3.0,3,1,1,1,0.955284
4198,31.0,3.8,1,4.0,4,1,1,1,0.91017
4199,30.0,3.2,1,4.0,3,1,0,1,0.826483
4200,36.0,3.3,1,3.0,4,1,1,1,0.922519
4201,30.5,3.3,1,3.0,3,1,1,1,0.83858
4202,36.0,3.7,1,4.0,5,1,1,1,0.950957
4203,39.0,3.6,1,3.0,4,1,1,1,0.962651
4204,48.0,3.5,1,4.0,6,1,1,1,0.989949
4205,36.0,3.8,1,4.0,5,1,1,1,0.955553
4206,33.5,2.5,1,3.0,3,1,0,1,0.783215
4207,40.0,3.6,1,3.0,3,1,1,1,0.968396
4208,45.0,3.5,1,5.0,6,1,1,1,0.985528
4209,39.0,2.0,1,2.0,4,1,1,1,0.818201
4210,30.3,3.3,1,3.0,4,0,1,1,0.831753
4211,39.0,2.4,1,2.0,3,1,0,1,0.873898
4212,30.7,3.0,1,4.0,2,1,1,1,0.814747
4213,35.0,3.1,1,3.0,4,1,0,1,0.892489
4214,39.0,4.0,1,4.0,6,1,1,1,0.9763
4215,32.0,3.2,1,4.0,6,0,1,1,0.859729
4216,35.0,3.6,1,4.0,3,1,1,1,0.939622
4217,39.0,2.4,1,4.0,3,1,1,1,0.893113
4218,41.0,3.7,1,3.0,4,1,1,1,0.974938
4219,33.5,2.4,1,4.0,3,1,1,1,0.781565
4220,30.5,3.2,1,4.0,3,1,1,1,0.837264
4221,41.0,3.4,1,5.0,4,1,1,1,0.971761
4222,41.0,3.1,1,4.0,3,1,1,1,0.959064
4223,35.0,3.8,1,3.0,5,1,1,1,0.94376
4224,46.0,3.3,1,5.0,6,1,1,1,0.984763
4225,41.0,3.1,1,3.0,4,1,1,1,0.954421
4226,31.0,3.9,1,3.0,3,1,1,1,0.91247
4227,36.97722051205045,3.6,1,3.0,4,0,1,1,0.949667
4228,46.0,3.5,1,3.0,6,1,1,1,0.985051
4229,35.0,2.6,1,4.0,3,1,1,1,0.84717
