x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
35.0,3.8,1,4.0,4,1,1.14
32.0,3.4,1,3.0,3,1,-1.74
36.0,3.3,1,3.0,4,1,1.02
31.0,3.1,1,4.0,2,1,-0.81
36.0,3.7,1,4.0,4,1,-1.08
42.5,3.7,1,4.0,4,1,-0.77
34.0,3.4,1,3.0,2,1,-0.68
33.0,3.0,1,3.0,2,1,0.1
43.0,3.9,1,4.0,6,1,-0.46
32.0,2.4,2,3.0,4,0,-1.2
35.0,3.2,1,1.0,5,0,-1.59
36.0,2.4,1,3.0,3,1,-0.63
29.0,2.7,1,3.0,3,0,-0.02
38.0,3.2,1,4.0,5,1,0.04
41.0,3.3,1,4.0,4,1,-0.37
31.0,3.6,1,2.0,2,1,-0.28
37.0,2.6,1,4.0,3,1,-1.12
33.5,3.0,1,4.0,6,1,-0.77
40.0,3.8,1,3.0,4,1,0.02
35.0,2.8,1,3.0,2,1,-0.15
44.0,3.6,1,3.0,5,1,0.4
34.0,3.6,2,4.0,2,1,0.2
28.0,2.5,1,3.0,4,0,-2.5
38.0,3.2,1,4.0,4,1,1.16
31.5,2.8,1,5.0,2,1,-0.12
46.0,3.0,1,4.0,4,1,0.98
34.0,3.5,1,4.0,2,1,0.5
43.0,3.2,1,4.0,3,1,1.37
36.0,3.4,1,4.0,3,1,-0.08
33.0,3.4,2,4.0,4,1,0.44
45.0,3.7,1,4.0,6,1,0.42
31.0,3.2,1,3.0,4,1,-0.51
39.0,3.3,1,3.0,4,1,-1.02
33.0,3.0,1,4.0,4,1,0.64
33.0,2.8,1,3.0,4,0,-0.39
38.0,3.1,1,4.0,6,1,-0.93
47.0,3.3,1,4.0,4,1,1.53
40.0,3.5,1,3.0,3,1,1.57
42.0,3.4,1,3.0,3,1,1.02
42.0,3.3,1,4.0,3,1,0.73
33.0,3.2,1,3.0,3,1,1.31
40.0,3.4,1,2.0,4,1,1.37
37.5,2.8,1,5.0,3,1,-0.1
28.5,3.5,1,3.0,2,1,0.27
42.0,2.4,1,3.0,3,1,0.58
38.0,2.9,1,4.0,3,1,-0.02
45.0,3.6,1,4.0,4,1,0.79
33.0,2.6,2,3.0,4,1,-0.54
40.0,3.7,1,4.0,1,1,1.17
48.0,3.8,1,3.0,5,1,-0.17
43.0,4.0,1,3.0,4,1,1.76
46.0,3.7,1,2.0,5,1,1.37
30.5,3.3,1,4.0,3,1,0.23
31.5,4.0,1,5.0,4,1,0.46
33.0,2.9,1,3.0,4,1,-0.28
38.0,2.7,1,4.0,4,0,-1.81
38.0,2.4,2,4.0,3,1,0.38
26.3,3.7,1,3.0,3,1,-0.77
44.0,3.0,1,3.0,3,1,0.61
38.0,3.0,2,4.0,5,1,0.98
35.0,3.2,1,4.0,3,1,0.07
37.0,3.1,1,4.0,4,1,-0.87
37.0,3.5,1,4.0,5,1,-0.88
36.0,2.9,1,3.0,2,1,-1.01
39.0,3.0,2,4.0,3,1,0.91
34.0,3.2,1,3.0,2,1,0.36
43.0,3.7,1,4.0,6,1,-0.41
36.5,3.9,1,3.0,5,1,0.31
42.0,3.9,2,3.0,4,1,1.95
37.0,3.7,1,3.0,3,1,-1.12
42.0,3.7,1,4.0,3,1,0.83
36.0,3.4,1,3.0,4,1,-1.28
40.0,3.3,1,4.0,5,1,-0.64
39.0,3.4,1,2.0,5,1,0.93
39.0,3.3,1,3.0,3,1,0.32
40.0,2.9,1,4.0,4,1,0.02
30.5,3.1,1,3.0,3,1,0.26
36.5,3.7,1,3.0,4,1,1.47
39.0,3.1,2,2.0,4,1,-1.44
34.0,2.7,1,2.0,2,1,-0.04
34.5,2.6,1,4.0,3,1,-1.37
40.0,3.4,1,4.0,4,1,-0.61
39.0,3.2,1,3.0,4,1,0.7
38.0,3.6,1,4.0,4,1,-1.26
39.0,2.7,1,3.0,3,1,-0.84
39.0,3.0,1,3.0,3,1,-0.86
37.0,2.8,1,3.0,5,1,0.41
43.0,3.4,1,4.0,6,1,0.56
32.0,3.5,1,4.0,4,1,1.06
42.0,3.4,1,4.0,5,1,0.94
47.0,3.9,1,3.0,6,1,1.1
38.0,3.3,2,3.0,5,1,1.54
41.0,2.4,1,4.0,3,1,-0.01
44.0,3.7,1,3.0,5,1,-0.86
44.0,3.3,1,4.0,5,1,0.44
33.0,3.7,1,3.0,3,1,0.5
29.0,2.5,1,3.0,4,0,-0.26
40.0,3.3,1,4.0,5,1,0.24
33.0,2.6,1,4.0,3,0,-1.0
36.0,3.2,1,3.0,5,1,-0.56
42.0,2.5,1,5.0,3,1,-0.37
45.0,3.8,1,4.0,4,1,0.34
37.0,3.0,1,3.0,3,1,0.95
36.0,3.6,1,4.0,3,1,0.88
34.0,3.3,1,4.0,3,1,-1.22
33.0,3.0,1,4.0,2,1,-0.65
40.0,3.4,1,4.0,4,1,1.12
42.0,3.2,1,3.0,4,1,0.88
43.0,3.5,1,1.0,4,1,-0.31
36.0,3.6,1,4.0,5,1,-0.56
39.0,2.7,1,4.0,4,1,1.7
40.0,3.6,1,4.0,4,1,0.29
43.0,3.8,1,4.0,5,1,-0.2
44.0,3.6,1,4.0,5,1,0.44
36.0,3.9,1,4.0,6,1,-2.18
37.0,3.3,1,4.0,4,1,1.0
37.0,3.2,1,4.0,4,1,0.15
42.0,3.8,1,4.0,2,1,0.44
33.0,3.4,1,4.0,2,1,1.49
37.0,3.4,1,2.0,3,1,0.12
34.7,3.9,1,4.0,4,1,1.25
37.0,3.3,1,4.0,4,1,-0.62
38.0,3.2,2,4.0,4,1,-2.22
35.0,3.0,1,3.0,5,1,-0.24
40.0,3.0,1,3.0,5,1,0.59
34.0,3.0,1,4.0,3,1,0.29
35.5,3.5,1,4.0,2,1,0.78
41.0,3.2,1,4.0,4,1,0.55
39.0,3.2,1,4.0,5,1,0.14
39.0,3.3,1,4.0,4,1,-0.24
40.0,3.1,1,4.0,3,1,-1.13
38.0,3.5,1,4.0,4,1,-0.26
44.0,3.4,1,4.0,4,1,0.88
34.0,3.4,1,3.0,4,1,0.68
26.0,2.3,1,3.0,5,0,-1.52
37.0,2.8,1,3.0,3,1,-0.82
37.0,3.3,1,5.0,3,1,-0.22
42.0,3.1,1,1.0,4,1,-0.31
35.5,2.8,1,3.0,2,1,0.16
39.0,3.3,1,3.0,2,1,-0.49
44.0,2.9,1,3.0,4,1,0.36
26.0,3.2,1,2.0,2,1,0.24
35.0,2.5,1,3.0,3,1,-0.55
31.0,3.1,1,3.0,3,1,-0.53
20.0,2.7,1,2.0,1,0,-0.8
33.0,3.2,2,3.0,4,1,-0.66
35.0,3.6,1,4.0,4,1,0.99
32.0,2.1,1,5.0,1,0,-0.27
34.0,2.6,1,2.0,5,0,-2.35
46.0,2.2,1,4.0,6,1,-0.36
41.0,3.6,1,4.0,5,1,1.32
36.0,3.4,1,4.0,4,1,1.43
25.0,2.8,1,2.0,4,1,-0.95
35.5,3.5,1,4.0,3,1,1.07
41.0,3.5,1,4.0,6,1,-0.97
31.0,2.6,2,5.0,3,1,-0.36
46.0,4.0,1,4.0,6,1,1.29
37.0,3.9,1,3.0,3,1,-0.4
38.5,2.4,2,4.0,4,1,0.53
36.0,3.1,2,4.0,5,1,1.56
36.5,3.1,2,4.0,3,1,0.59
35.0,3.9,1,4.0,4,1,0.52
37.0,2.7,1,5.0,4,1,-0.83
37.0,3.3,1,3.0,5,1,-0.14
37.0,3.6,2,3.0,5,1,0.23
34.5,3.4,1,4.0,3,1,1.18
38.0,3.6,1,4.0,4,1,0.06
38.0,3.7,1,5.0,5,1,1.51
40.0,3.8,1,3.0,3,1,0.51
35.0,3.0,1,4.0,2,1,-1.08
40.0,3.4,1,4.0,4,1,-0.73
38.0,3.0,1,3.0,3,1,1.32
38.0,3.6,1,3.0,3,1,1.94
41.0,3.5,1,3.0,6,1,0.25
41.0,2.5,1,4.0,3,1,1.03
36.0,3.3,1,3.0,4,1,0.11
34.0,3.3,1,3.0,3,1,-1.87
34.0,3.1,1,3.0,3,1,-1.48
40.0,3.1,1,4.0,5,1,1.31
42.0,3.4,1,4.0,4,1,-0.1
39.0,3.5,1,4.0,4,1,0.54
39.5,2.9,1,2.0,5,1,-0.67
42.0,3.5,1,5.0,4,1,-0.37
44.0,3.9,1,3.0,5,1,-0.89
40.0,3.6,1,3.0,3,1,1.84
36.0,3.9,1,4.0,4,1,1.44
20.0,3.1,1,3.0,2,1,-1.37
43.0,3.7,1,3.0,4,1,1.62
37.0,3.6,1,4.0,3,1,0.64
31.0,2.6,1,3.0,5,0,-0.92
33.5,3.5,1,4.0,5,1,-0.28
47.0,2.8,1,3.0,4,1,1.78
41.0,3.6,1,4.0,5,1,0.14
32.5,3.4,1,3.0,2,1,-0.15
39.0,2.5,1,5.0,3,1,-0.79
31.5,3.0,1,2.0,2,1,-1.09
32.0,2.1,1,4.0,3,1,0.83
35.0,3.3,1,4.0,3,1,-0.59
42.0,3.8,1,5.0,6,1,-0.51
28.0,3.6,1,3.0,2,1,-1.05
28.0,2.7,1,3.0,4,0,-1.27
41.0,3.2,1,4.0,3,1,0.06
44.0,3.2,1,5.0,5,1,-0.7
33.0,3.7,2,4.0,5,1,-0.39
37.0,3.7,1,4.0,4,1,0.56
39.0,2.8,1,4.0,5,1,-0.61
41.0,3.2,1,4.0,3,1,0.32
42.0,3.0,1,4.0,4,1,0.55
43.0,3.5,1,3.0,5,1,0.64
40.0,3.6,1,4.0,5,1,0.65
34.0,2.8,1,4.0,3,1,-1.82
38.0,3.1,1,3.0,5,1,-0.13
35.0,3.2,1,3.0,3,1,-1.15
39.0,2.7,1,4.0,3,1,-0.25
34.0,3.2,2,4.0,5,1,-0.6
37.0,3.1,1,4.0,5,1,-0.25
48.0,2.8,1,4.0,4,1,0.58
28.0,3.3,1,4.0,2,1,-0.96
33.0,3.4,1,3.0,3,1,0.68
38.0,3.5,1,4.0,3,1,-0.88
39.0,3.3,1,3.0,5,1,0.54
28.7,3.5,1,1.0,3,1,0.37
34.0,3.6,1,4.0,5,1,-0.79
34.0,3.1,1,3.0,4,1,0.85
36.0,3.0,1,4.0,3,1,0.76
26.3,2.3,1,4.0,1,1,-1.04
35.0,3.3,1,4.0,4,1,-2.4
37.0,3.3,2,2.0,3,1,0.33
38.0,3.3,1,4.0,3,1,-0.8
39.0,2.8,1,2.0,5,1,-0.8
42.0,2.7,1,4.0,4,1,2.02
38.0,3.3,1,3.0,4,1,-1.68
39.0,3.5,1,4.0,5,1,-0.17
42.0,3.8,1,4.0,5,1,0.23
40.0,2.7,1,4.0,4,1,-0.61
33.0,2.5,1,4.0,3,0,-1.13
39.0,3.3,1,2.0,4,1,-0.46
38.0,3.8,1,3.0,4,1,1.36
40.0,2.7,2,5.0,4,1,-0.29
42.0,3.1,1,4.0,4,1,1.39
36.5,2.8,1,4.0,4,1,0.66
40.0,3.2,1,4.0,3,1,-0.29
30.0,2.3,1,3.0,5,1,-0.88
28.5,3.2,1,4.0,3,1,-1.62
38.0,3.1,1,4.0,5,1,0.49
33.0,3.1,1,3.0,2,1,-0.28
28.0,3.1,2,4.0,2,1,-0.32
33.0,3.1,1,4.0,2,1,0.38
39.0,4.0,1,3.0,5,1,1.58
41.0,2.7,1,4.0,3,1,2.04
39.0,3.3,1,4.0,4,1,0.64
35.0,3.4,1,5.0,3,1,1.08
36.0,3.2,1,2.0,3,1,1.09
33.0,3.6,1,2.0,3,1,0.75
39.0,3.3,1,3.0,3,1,-0.91
33.0,3.5,1,4.0,3,1,-0.08
39.5,2.8,1,2.0,4,1,-0.31
39.0,3.6,1,2.0,4,1,1.41
34.0,3.1,1,4.0,2,1,0.2
36.0,2.5,1,4.0,2,1,0.18
42.0,3.2,1,2.0,3,1,-0.01
20.5,2.7,1,3.0,1,0,-1.68
45.0,3.7,1,3.0,4,1,1.69
39.0,3.0,1,3.0,3,1,-0.76
41.0,3.3,1,3.0,3,1,1.7
38.0,2.9,1,5.0,3,1,-0.25
22.5,3.0,1,4.0,3,0,-1.95
34.0,3.2,1,4.0,4,1,0.74
36.0,2.6,1,4.0,5,1,-0.08
38.0,3.0,1,4.0,3,1,0.24
37.0,3.4,1,2.0,4,1,-0.55
33.0,3.7,1,4.0,4,1,-0.74
28.0,3.0,1,4.0,2,1,-1.43
42.0,3.9,1,4.0,5,1,-0.37
35.0,3.2,1,3.0,3,1,-0.78
30.0,2.7,1,2.0,3,0,-2.19
27.5,3.1,1,4.0,3,1,-0.05
34.0,3.5,1,4.0,4,1,-0.12
29.0,2.8,1,2.0,1,0,1.37
46.0,3.1,1,3.0,6,1,-0.4
34.0,3.7,2,3.0,5,1,0.6
42.0,2.9,1,4.0,4,1,-0.81
34.0,3.4,2,2.0,2,1,0.16
37.0,2.6,1,3.0,3,1,0.54
40.0,3.9,1,3.0,6,1,1.27
37.0,3.3,1,4.0,4,1,0.86
43.0,3.9,1,2.0,4,1,1.29
45.0,3.9,1,4.0,5,1,1.03
37.0,2.8,1,4.0,3,1,-1.13
42.0,3.4,1,5.0,4,1,-0.14
35.0,3.4,1,4.0,3,1,0.66
31.5,2.0,1,2.0,1,0,-0.42
41.0,3.2,1,4.0,6,1,1.11
40.0,3.2,1,4.0,2,1,1.95
39.0,3.7,1,4.0,3,1,-0.35
35.0,3.4,1,3.0,3,1,-0.64
35.0,3.3,1,4.0,3,1,1.71
40.0,2.6,2,4.0,4,1,-0.65
33.0,3.0,1,4.0,3,1,-1.29
38.0,2.8,1,3.0,3,1,0.2
47.0,3.5,1,4.0,6,1,0.6
40.0,2.5,1,5.0,3,1,-1.34
35.0,3.3,1,4.0,3,1,0.84
42.0,3.5,1,3.0,2,1,0.93
34.0,3.3,1,3.0,3,1,-0.17
36.0,3.0,1,3.0,3,1,0.63
36.0,3.8,1,5.0,4,1,-0.49
36.0,3.2,1,4.0,3,1,0.34
39.0,3.3,1,4.0,4,1,-0.17
44.0,2.8,1,4.0,6,1,1.9
43.0,3.6,1,4.0,5,1,1.63
42.0,3.6,1,5.0,5,1,-1.17
37.0,3.0,1,4.0,4,1,0.55
42.0,2.9,1,2.0,4,1,1.79
38.0,2.9,1,3.0,4,1,-0.02
32.0,3.1,1,2.0,2,1,-1.18
41.0,2.7,2,3.0,5,1,-0.82
41.0,3.1,1,3.0,3,1,-0.45
40.0,3.1,1,4.0,3,1,0.31
41.0,3.5,1,3.0,5,1,-0.67
46.0,3.2,1,4.0,6,1,0.23
46.0,3.4,1,3.0,3,1,-0.36
36.0,2.9,1,4.0,3,1,-1.05
36.0,3.3,1,3.0,3,1,1.09
39.0,3.6,1,3.0,3,1,0.58
39.0,3.1,1,3.0,4,1,0.0
32.0,2.6,1,3.0,2,1,1.48
42.0,3.8,1,4.0,6,1,-1.0
40.0,2.9,1,4.0,3,1,0.9
44.0,2.2,1,4.0,4,1,0.56
32.0,3.8,1,3.0,3,1,0.8
41.0,3.8,1,3.0,4,1,1.26
31.0,3.1,1,3.0,3,1,-0.12
39.0,3.5,1,2.0,4,1,0.17
28.5,2.5,2,3.0,5,0,-1.35
36.0,3.4,1,4.0,3,1,-0.77
36.0,3.3,1,4.0,5,1,0.38
38.0,3.5,1,3.0,3,1,0.33
35.0,3.3,1,3.0,5,1,0.17
41.0,3.2,1,4.0,5,1,-2.63
36.0,3.0,2,3.0,3,1,0.25
41.0,3.8,1,3.0,4,1,1.17
35.0,2.4,1,3.0,3,1,-0.53
28.0,2.5,1,4.0,3,1,-0.42
27.0,2.9,2,3.0,3,0,-2.06
30.3,3.3,1,4.0,3,1,0.69
45.0,3.5,1,2.0,4,1,0.57
32.0,3.3,1,3.0,3,1,0.19
36.0,3.2,1,4.0,6,1,-0.89
30.0,2.9,1,3.0,3,1,-1.09
38.0,3.6,1,2.0,4,1,1.69
31.5,3.2,1,5.0,2,1,-0.55
48.0,3.5,1,4.0,6,1,0.51
39.0,2.9,2,2.0,4,1,0.93
31.0,3.7,1,4.0,5,1,-0.82
29.0,2.8,1,3.0,1,1,0.34
44.0,3.5,1,4.0,5,1,0.0
44.0,3.1,1,4.0,4,1,-0.04
46.0,3.2,1,4.0,5,1,1.19
38.0,3.6,2,4.0,5,1,0.99
31.0,3.6,1,4.0,6,1,-0.38
44.0,3.0,1,4.0,4,1,-1.73
41.5,3.2,1,4.0,5,1,1.48
36.0,2.7,1,4.0,4,0,-2.13
40.0,3.3,1,3.0,4,1,1.19
30.0,3.1,1,3.0,2,1,-1.0
42.0,3.6,1,3.0,6,1,0.48
40.0,3.6,1,3.0,3,1,0.1
40.0,3.2,1,5.0,4,1,-0.64
36.0,3.7,1,4.0,4,1,1.95
42.0,3.7,1,3.0,4,1,0.77
47.0,3.1,1,3.0,4,1,1.86
45.0,3.6,1,4.0,5,1,0.51
35.0,2.7,1,4.0,3,1,-0.09
46.0,3.6,1,5.0,5,1,-0.02
47.0,3.4,1,3.0,6,1,-0.09
46.0,3.7,1,4.0,6,1,0.05
41.0,3.6,1,4.0,4,1,1.13
18.0,3.7,1,2.0,5,0,-0.66
31.5,3.6,1,3.0,3,1,0.03
40.0,3.9,1,4.0,4,1,0.64
37.0,2.8,1,4.0,2,1,0.54
27.5,3.3,1,3.0,3,0,-0.41
38.0,3.0,1,4.0,3,1,-0.72
34.0,3.8,1,3.0,4,1,-0.06
35.0,3.3,1,3.0,3,1,-1.24
42.5,3.8,1,3.0,4,1,1.69
45.0,3.5,1,5.0,5,1,-0.79
34.0,3.3,2,3.0,3,1,0.62
35.0,3.0,1,4.0,3,1,0.95
41.0,3.5,1,3.0,4,1,0.82
36.0,3.5,1,3.0,4,1,-0.7
33.5,2.9,1,4.0,3,1,-1.48
34.0,3.0,1,4.0,2,1,1.0
32.0,3.4,1,3.0,3,1,-1.19
33.0,3.3,1,3.0,4,1,1.48
34.0,3.3,1,3.0,4,1,-0.51
45.0,3.9,1,5.0,6,1,-0.69
45.0,3.7,1,3.0,4,1,1.13
44.0,3.7,1,4.0,6,1,0.35
42.0,4.0,1,4.0,5,1,0.82
35.0,3.5,1,4.0,3,1,-0.28
38.0,2.3,1,4.0,3,1,-0.73
34.0,2.4,1,3.0,5,1,-1.14
37.0,3.9,1,3.0,5,1,-0.85
39.5,3.3,1,3.0,5,1,0.69
30.0,2.9,1,4.0,2,1,0.95
22.0,2.6,1,3.0,2,0,-0.89
41.0,3.8,1,4.0,4,1,1.64
42.0,3.3,1,4.0,6,1,1.46
39.5,3.5,1,4.0,4,1,1.07
33.0,3.2,1,3.0,4,1,-0.24
38.0,3.6,1,4.0,4,1,1.39
39.0,3.1,1,4.0,3,1,-0.12
35.0,3.3,1,3.0,3,1,-1.53
34.0,3.0,1,2.0,3,1,-1.1
33.0,3.0,1,4.0,3,1,0.05
34.0,3.2,2,4.0,3,1,-1.24
38.0,3.9,1,1.0,3,1,-0.12
33.0,3.0,1,4.0,2,1,-0.81
47.0,3.5,1,3.0,6,1,-1.03
40.0,3.5,1,4.0,5,1,0.46
34.0,2.6,1,4.0,2,1,-0.5
43.0,4.0,1,2.0,3,1,1.87
33.0,3.1,1,4.0,3,1,1.27
38.0,3.5,1,5.0,5,1,0.56
42.0,3.5,1,4.0,3,1,-0.28
40.0,3.3,1,4.0,4,1,1.05
38.0,3.5,1,4.0,4,1,0.6
39.0,3.2,2,3.0,5,1,0.31
33.0,3.1,1,4.0,2,1,0.11
39.0,2.7,1,4.0,3,1,1.34
27.0,2.6,2,5.0,2,1,0.2
31.5,3.4,2,2.0,3,1,0.07
37.0,3.0,1,3.0,3,1,-0.14
28.0,2.4,1,3.0,3,1,-1.49
28.0,3.0,1,4.0,1,1,-0.48
30.0,2.4,2,3.0,3,1,-1.45
35.0,3.6,1,3.0,3,1,0.84
35.5,3.2,1,3.0,3,1,0.85
33.0,2.6,2,4.0,4,1,0.15
33.0,3.4,1,3.0,4,1,0.05
34.0,3.2,1,4.0,4,1,0.48
39.0,2.9,1,3.0,3,1,1.77
28.0,3.1,2,4.0,2,1,-0.29
35.0,3.3,1,3.0,4,1,0.36
23.0,3.6,1,5.0,3,1,-1.08
34.0,3.7,2,2.0,3,1,-1.71
36.0,3.7,1,2.0,5,1,1.96
40.0,3.4,1,2.0,3,1,-0.9
39.5,3.4,1,3.0,3,1,1.93
39.0,3.0,1,3.0,3,1,0.66
45.0,3.8,1,3.0,6,1,-0.12
34.0,3.2,1,4.0,4,1,0.32
37.0,3.3,1,3.0,3,1,-0.33
38.0,3.2,1,3.0,3,1,-0.5
39.0,3.2,1,1.0,4,1,0.28
28.5,2.5,1,4.0,3,1,-1.1
30.0,3.0,1,3.0,4,0,-0.2
36.0,3.2,1,4.0,3,1,-0.82
25.0,3.5,1,5.0,3,1,0.81
36.0,3.1,1,3.0,3,1,0.04
41.0,2.7,1,4.0,4,1,0.15
39.0,3.6,1,3.0,3,1,0.86
34.0,3.8,1,4.0,3,1,0.56
41.0,3.5,1,2.0,5,1,0.28
38.0,3.1,2,3.0,5,1,-1.76
38.0,3.3,1,2.0,4,1,0.37
46.0,3.8,1,4.0,6,1,-0.71
35.0,3.3,1,4.0,3,1,0.01
36.0,3.3,2,3.0,3,1,-0.05
42.0,2.4,1,3.0,2,1,1.3
38.0,3.7,1,3.0,4,1,1.41
39.0,2.9,1,3.0,3,1,-1.38
48.0,3.8,1,4.0,6,1,1.96
40.0,3.2,1,4.0,5,1,1.29
31.0,2.9,1,4.0,2,1,-0.04
47.0,3.7,1,3.0,4,1,2.29
40.0,3.0,1,4.0,3,1,-0.23
34.0,3.5,1,3.0,3,1,0.45
36.5,3.6,1,2.0,5,1,0.82
35.0,3.3,1,4.0,3,1,-0.09
36.0,2.8,1,2.0,5,1,-0.47
40.0,2.5,1,4.0,3,1,-0.73
33.5,3.2,1,4.0,3,1,1.21
27.0,3.3,1,4.0,2,1,-1.43
26.7,3.2,1,5.0,2,1,-1.88
34.0,3.6,1,4.0,4,1,-0.8
17.0,3.7,1,3.0,1,0,-0.4
46.0,3.3,1,4.0,6,1,0.81
45.0,3.6,1,2.0,5,1,-0.28
39.0,3.4,1,4.0,3,1,-0.4
40.0,3.7,1,4.0,5,1,1.72
37.0,3.1,1,4.0,3,1,0.05
36.0,3.1,1,3.0,4,1,-0.08
39.0,3.7,1,1.0,2,1,1.85
32.0,2.9,1,4.0,3,1,-1.0
40.0,3.7,1,4.0,5,1,-1.43
35.0,2.9,1,3.0,3,1,-0.57
37.0,2.8,1,3.0,3,1,0.73
36.0,2.9,1,4.0,3,1,-2.75
35.5,3.5,1,4.0,3,1,1.56
34.0,3.3,1,3.0,3,1,-0.08
33.5,3.1,1,4.0,3,1,1.27
31.5,3.5,1,3.0,5,1,0.72
33.0,3.5,1,4.0,3,1,0.39
40.0,4.0,1,3.0,2,1,1.34
45.0,3.8,1,3.0,4,1,2.52
42.0,4.0,1,4.0,4,1,1.21
40.0,3.4,1,3.0,4,1,0.64
38.0,2.9,1,4.0,4,1,-0.37
31.0,3.4,2,3.0,2,1,1.58
40.0,2.9,1,3.0,3,1,-0.04
42.0,3.0,1,4.0,5,1,0.5
36.0,3.0,1,3.0,4,1,0.58
37.0,3.1,1,5.0,3,1,-1.2
38.0,2.8,1,3.0,3,1,-0.49
37.0,3.1,1,4.0,3,1,0.72
44.0,3.3,1,4.0,6,1,0.69
46.0,3.1,1,3.0,6,1,0.98
36.0,3.4,1,4.0,5,1,1.49
37.0,3.3,2,3.0,3,1,-0.71
34.0,2.7,2,3.0,3,1,0.33
41.0,4.0,1,4.0,5,1,-0.8
35.0,3.4,2,4.0,3,1,-0.32
39.0,2.9,1,4.0,4,1,-0.63
37.0,3.6,1,4.0,3,1,1.09
48.0,3.4,1,4.0,6,1,0.26
38.0,3.2,1,4.0,3,1,0.51
40.0,2.5,1,3.0,3,1,0.29
34.0,3.4,1,4.0,2,1,-0.33
37.0,3.9,1,3.0,3,1,1.96
38.0,3.6,1,3.0,4,1,0.55
44.0,3.1,1,5.0,4,1,1.58
33.0,2.5,1,4.0,2,1,-1.36
35.0,3.2,1,4.0,3,1,-0.84
35.0,3.5,2,4.0,3,1,2.02
28.7,3.2,1,4.0,2,1,-0.18
26.0,2.6,1,3.0,3,0,-1.54
42.0,3.5,1,4.0,3,1,1.29
32.5,3.5,1,4.0,3,1,0.9
29.0,2.9,2,3.0,3,0,-0.32
34.0,3.1,1,3.0,4,1,-0.18
45.0,3.1,1,4.0,5,1,0.87
39.0,3.5,1,4.0,5,1,-0.26
41.0,2.7,1,3.0,3,1,0.08
35.0,3.0,1,4.0,3,1,-1.96
38.0,3.4,1,3.0,3,1,-0.1
33.0,3.2,1,4.0,3,1,-0.73
32.5,3.8,1,3.0,4,1,0.32
31.5,3.0,1,3.0,3,1,-1.31
37.0,3.1,1,3.0,4,1,-0.5
36.0,3.5,1,4.0,3,1,0.02
30.0,3.6,1,4.0,3,1,0.81
45.0,3.6,1,4.0,6,1,0.93
29.0,3.3,1,4.0,3,1,-0.22
39.0,3.0,1,4.0,3,1,-1.3
36.5,3.6,1,4.0,3,1,1.33
36.0,2.9,1,4.0,2,1,0.55
40.0,2.7,1,5.0,3,1,0.63
43.0,4.0,1,4.0,4,1,2.16
35.0,3.7,1,5.0,4,1,0.15
36.0,2.9,1,4.0,3,1,-1.52
30.0,3.4,1,3.0,3,1,-0.7
34.0,3.0,1,4.0,3,1,-1.63
37.0,3.5,1,4.0,4,1,0.82
39.0,3.1,1,3.0,3,1,1.66
38.0,3.3,1,4.0,6,1,-0.24
44.0,3.0,1,4.0,3,1,0.64
45.0,3.6,1,3.0,5,1,-0.2
46.0,3.6,1,4.0,5,1,0.83
33.0,3.4,1,4.0,3,1,-0.06
31.0,3.5,1,3.0,5,1,-1.48
32.0,2.8,1,4.0,3,1,-0.3
38.0,3.6,1,3.0,3,1,1.03
28.0,3.4,1,4.0,3,1,-0.65
40.0,2.5,1,4.0,5,1,0.74
44.0,3.2,1,2.0,4,1,-0.68
39.0,3.3,1,3.0,5,1,0.91
25.5,2.1,2,5.0,3,1,-1.2
37.0,3.8,1,4.0,3,1,0.46
31.0,3.6,1,4.0,3,1,0.32
39.0,3.2,1,2.0,1,0,1.19
46.0,3.5,1,3.0,5,1,0.6
35.0,2.9,1,4.0,3,1,-0.64
38.0,3.4,1,3.0,4,1,-0.98
42.0,3.3,1,3.0,4,1,0.35
40.0,2.8,1,2.0,3,1,0.87
45.0,3.3,1,4.0,6,1,0.13
48.0,3.9,1,5.0,6,1,1.0
39.0,3.8,1,4.0,3,1,0.92
29.3,3.1,1,4.0,2,1,-0.47
30.0,3.1,1,5.0,3,1,0.8
38.0,3.2,1,3.0,3,1,1.13
45.0,3.6,1,5.0,4,1,0.21
37.0,3.4,1,4.0,6,1,0.06
44.0,3.4,1,3.0,5,1,0.58
47.0,3.2,1,5.0,4,1,0.52
42.0,3.1,1,4.0,4,1,1.43
43.0,2.5,1,3.0,3,0,0.98
37.0,3.5,1,3.0,5,1,1.14
43.0,3.4,1,5.0,6,1,0.73
37.0,3.2,1,4.0,3,1,-0.14
29.5,3.1,1,3.0,3,1,-1.21
41.0,3.8,1,4.0,6,1,0.25
35.0,3.2,1,3.0,3,1,-0.89
29.5,2.5,2,3.0,3,1,1.2
41.0,3.4,1,4.0,4,1,-0.51
37.5,3.0,2,4.0,5,1,-0.51
37.0,2.4,2,4.0,3,1,-0.84
32.0,3.0,1,4.0,3,1,-0.63
46.0,4.0,1,4.0,5,1,1.6
40.0,3.5,1,2.0,3,1,0.58
41.0,3.5,1,4.0,3,1,1.38
39.0,3.5,1,3.0,4,1,-0.84
35.0,3.1,1,4.0,3,1,-0.96
37.0,2.8,1,4.0,4,1,-0.12
30.0,3.7,1,4.0,3,1,-0.31
38.0,3.5,1,4.0,3,1,-1.69
43.0,3.3,1,5.0,4,1,0.87
42.0,3.0,1,1.0,3,1,-1.06
