text,polarite
"Film qui aurait pu être regardable s'il avait été tourné par un vrai réalisateur et des acteurs plus convaincants (prince lui sans sort plutôt bien). Il faut aussi noter les tenues top des années 80 :-), enfin là c'est plutôt du bonus rigolade. Une étoile pour la musique.",négatif
"Dépressive, aucun romantisme, la musique bizarre.",négatif
"L'habileté des studios comme Dreamworks m'étonnera toujours, j'entends par là cette habileté à conter encore et toujours la même histoire vue mille et une fois au cinéma, à la télé ou dans les livres, voire chez la concurrence (""Dragons"" c'est ""Ratatouille"", c'est ""Monstres & Cie"" ou ""Lilo & Stitch"") sans même s'en cacher, et à tout de même lui insuffler une impression de neuf de sorte que la magie marche une fois de plus. Le film respecte les codes à la lettre mais il le fait bien, il ne manque ni de rythme, ni de personnages attachants, ni de répliques bien placées et encore moins du message bon enfant qui ne fait jamais de mal à personne. On regrettera une certaine tendance à la coolitude dans quelques répliques qui font tâche dans un contexte pareil, mais finalement bien moins que dans un ""Kung-Fu Panda"". Et fort heureusement, le personnage principal n'en est jamais à l'origine, il n'en est que plus attachant. En revanche on n'oubliera pas les scènes de vol à dos de dragon simplement splendides, couplées à une excellente utilisation de la 3D. Y'a pas à dire, au cinéma un tel spectacle ça ne s'oublie pas. J'ai juste un problème avec l'univers développé, qui m'a fait me poser une question toute conne pendant tout le film: en quoi les dragons sont-ils obligés de se soumettre à leur ""reine"" ? Enfin, ils peuvent pas juste, je sais pas...s'envoler loin d'ici ? Mais c'est tout ce que j'aurais à en redire. Bravo à toi Dreamworks, tu auras encore réussi à nous berner.",positif
"Très bonne surprise ! Avant tout, ce n'est pas tellement une comédie musicale, mais plutôt un drame. J'aime beaucoup les chansons du films, Mariah carey est magique, et la fin du film est bouleversant. Je le conseille à même ceux qui n'aime pas Mariah. 15.5/20",positif
"Phone Game est un film franchement sympathique et très intéressant. L'idée de base est très originale et bien exploitée sur le grand écran. Elle est à la fois simple et très efficicace. On partage parfaitement le désespoir et la sensation d'impuissance du personnage central. Comme lui, on se sent enfermé dans cette cabine téléphonique. Colin Farrell est très bon, il porte très bien le film. Quant à Kiefer Sutherland, rien que par sa voix, il est assez charismatique. Joel Schumacher, qui pourtant a réalisé de véritable navet (cf. ses deux films Batman), relève haut la main le défi.",positif
"Mais quel ennui ! Insipide, lent, redondant, interprétations aussi nerveuses qu'un plat de nouilles. Tout çà pour çà ? Une bio qui aurait méritée un autre traitement. A oublier très vite ! 1/5 !!! (pour avoir essayé).",négatif
Film super nul. Un humour complétement débile et complétement faux. film avec des personnages irréalistes et niais. tres déçu,négatif
"Je suis toujours autant fan. C'est simple, pas prise de tête, on rigole et on ne voit pas le temps passer. OK c'est pas du grand mais l'efficacité de Rush Hour suffit à mon plaisir.",positif
"Comédiens pas mal , histoire pas mauvaise mais un rythme lent , parfois un peu confus et on n'arrive pas a se passionner pour cette histoire. Bon sujet de depart mais realisation plate.",négatif
"J'ai revu ce film dernierement et c'est avec toujours la même joie et envie de le voir ! epoustouflant ! légèrement modifié par apport au livre, il reste tout de même excellent ! A quand une suite ( d'un autre livre de Monsieur Clive Cussler) ?",positif
"Production Besson «nienne », Pierre Morel à la réalisation tombé par accident au commande de cette production. Besson dans sa grande générosité lui fait lire le scénario et lui propose en baptême du feu de le réaliser… Une nuit de réflexion, une question qui le taraude, une blague en guise de réponse de Besson et voilà comment un directeur de photographie se retrouve jeté dans le monde du cinéma… « Jeté » car après avoir réalisé une merde comme ça, il va falloir ramer pour refaire surface ! Film prophétique ou pas, Morel se refuse à cataloguer son projet de « film de banlieue » et même s’il le décrit plutôt comme un film politique-fiction en pensant que « (…) le devenir de ces banlieues pourraient ressembler à ceci dans quelques années si personne ne fait rien » m’a beaucoup amusé car réussir à justifier de l’intérêt de son film et de son improbable scénario comme future ligne directrice d’un combat politique n’est qu’une connerie de plus dans la longue liste des absurdités de « réalisateurs et acteurs» ! Je m’emporte et m’éloigne du sujet quoique peu intéressant tant il n’y a rien à garder dans cet imbroglio scénaristique. Le jeu est mauvais, débile et d’une simplicité déconcertante mêlant le gentil flic (Cyril Raffaelli) prêt à se dévouer corps et âmes pour la justice et la tolérance (c’est beau…) et son compère naïf (David Belle) dans sa quête de vengeance face à un méchant désabusé interprété par Bibi Naceri. Outre des cascades impressionnantes réalisées sans trucage ne rappelant que le désastreux « Yamakasi », parcours urbain auquel David Belle a donné naissance, il n’y a rien à sauver de ce film ou ""essai"" pour Pierre MOREL. Passer votre chemin…",négatif
"Un des seul film ou j'ai chialé. Ce film m'a plus parce que je me suis par certain point reconnu dans le personnage de Charlie. L'histoire d'un gars qui ne se remet pas de la mort de son petit frère depuis 4 ans. Mais l'amour qu'il porte à son frère défunt va petit à petit être partagé, voire transféré vers une fille. Un beau film, même si quelques points du scénario aurait pu être retravaillé.",positif
"Ca fait du bien....quand on habite comme moi dans les Ardennes. Belle réalisation grolando-anarco-sensible. Au delà de cette superbe comédie, un message d'espoir pour les ""cheyennes"" (les êtres humains)... Pour les autres....pensez à faire vérifier l'éfficience de votre système de sécurité...puis vous pourrez retourner à vos occupations ignobles et légales quotidiennes. Ca m'as rappelé le film Themrock (années 70)avec un Piccoli en prolo licencié qui fait rotir un policier dans son appart... Les vieux soixantuitards se souviennent...non, ils ont tout oublié sauf les taux d'interet bien sur.",positif
"Un film qui avait du potentiel au regard du synopsis mais qui devient limite honteux au bout du compte. Prendre un conflit comme celui de Sarajevo avec tant de légéreté et d'oisiveté tient de la stupidité. Youpi ! A Sarajevo bienvenue dans le monde joyeux de Disney ! Si vous aimez les films traitant du journalisme de guerre, regardez plutôt de vrais films comme Welcome To Sarajevo et Salvador qui sont déjà un peu plus crédible et honnête.",négatif
"Le film n'a aucun sens, je lui ai mis 0.5/4 car le réalisateur est allé au bout de son idée.",négatif
"Le duo Kerven-Delépine signe ici une comédie satirique avec un Jean Dujardin en grande forme. On retrouve dans ce film l'esprit Grolandais qui caractérise les deux réalisateurs en mettent en scène des inconnus pour la plupart (une communauté d'Emmaüs). Le personnage incarné par Jean Dujardin est hilarant: il est allergique au travail mais veut gagner de l'argent avec une idée géniale (en l'occurrence une start-up de chirurgie esthétique). C'est souvent grinçant, militant également avec des répliques géniales (l'univers du football dépeint par Dujardin est culte). Mais c'est surtout un joli pied-de-nez fait à la société actuelle et à son président. A noter la superbe composition de l'inénarrable Yolande Moreau. Du très bon cinéma français engagé comme rarement.",positif
"Une belle surprise. Un film tout en simplicité (ce qui n'est pas si simple), un vent fraîcheur qui met en valeur ceux que l'on ne voit habituellement qu'à l'arrière plan. Nul besoin d'aimer la grand boucle pour aimer les généreux héros de la Grand Messe. Un voyage original en haute montagne.",positif
"Un excellent documentaire qui vient remplir une fonction très utile : faire connaitre aux ""pratiquants de base"" toujours plus nombreux, l'origine historique concrète de leur discipline ainsi que ses véritables buts. Un must aussi pour les enseignants de yoga ou les personnes en cours de formation qui trouveront dans ce film une mine inédite d'informations de ""première main"". Merci au réalisateur !",positif
"La plupart des critiques négative vis-à-vis de ce film, sont à la limite de l'incompréhensible. Pas de scénario? D'un côté, un film d'action contemplatif n'en à guère besoin puisque l'intérêt du film tient sur cette stylisation de la violence lui rendant cet aspect lyrique et perdu dans le temps. Johnnie To présente donc avant tout des scènes que l'on observent, que l'on ressent, que l'on contemple comme des oeuvres d'art sans rechercher une cohérence avérée. L'esthétique prend le pas sur la crédibilité et une fois cette que conception est assimilée, le spectateur se régale. Je pense notamment à la scène du règlement de compte sur l'ère de pic-nic qui dégage une force d'incarnation incroyable, dans laquelle le réalisateur Hong-Kongais s'exerce à toutes les figures de style possibles et imaginables. Johnny, ridicule? Mis-à-part quand il mange ses spaghettis, je n'ai pas trouvé. Au contraire, il dégage une présence incroyable et un charisme imperturbable sans dire plus de 20 phrases dans tout le film. Anthony Wong est lui aussi doté d'une classe hors-norme et la musique, calme et à la fois prédatrice est sublime et plonge chaque scène dans une ambiance indescriptible.",positif
